timestamp,rule_id,severity,table,column,record_identifier,message
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ASIANPAINT_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ATGL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ATGL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BAJAJ-AUTO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BAJAJ-AUTO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BAJAJFINSV_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BAJAJFINSV_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BAJAJHLDNG_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BAJAJHLDNG_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BAJFINANCE_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BAJFINANCE_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BEL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BEL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BHARTIARTL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BHARTIARTL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BHEL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BHEL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BOSCHLTD_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BOSCHLTD_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BPCL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BPCL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BRITANNIA_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",BRITANNIA_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",CHOLAFIN_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",CHOLAFIN_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",CIPLA_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",CIPLA_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",COALINDIA_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",COALINDIA_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",DABUR_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",DABUR_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",DIVISLAB_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",DIVISLAB_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",DLF_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",DLF_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",DMART_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",DMART_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",DRREDDY_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",DRREDDY_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",EICHERMOT_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",EICHERMOT_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",GAIL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",GAIL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",GODREJCP_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",GODREJCP_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",GRASIM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",GRASIM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HAL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HAL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HCLTECH_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HCLTECH_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HAVELLS_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HAVELLS_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HDFCLIFE_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HDFCLIFE_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HEROMOTOCO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HEROMOTOCO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HINDALCO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HINDALCO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HINDUNILVR_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",HINDUNILVR_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ICICIGI_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ICICIGI_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ICICIPRULI_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ICICIPRULI_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",INDIGO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",INDIGO_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",INFY_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",INFY_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",IOC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",IOC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",IRCTC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",IRCTC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",IRFC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",IRFC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ITC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ITC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ONGC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",ONGC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",NTPC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",NTPC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",NHPC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",NHPC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",NESTLEIND_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",NESTLEIND_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",NAUKRI_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",NAUKRI_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",MOTHERSON_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",MOTHERSON_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",MARUTI_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",MARUTI_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",M&M_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",M&M_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",LTIM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",LTIM_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",LT_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",LT_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",LODHA_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",LODHA_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",LICI_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",LICI_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",JSWSTEEL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",JSWSTEEL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",JSWENERGY_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",JSWENERGY_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",JIOFIN_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",JIOFIN_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",JINDALSTEL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",JINDALSTEL_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PFC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PFC_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PIDILITIND_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PIDILITIND_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",PNB_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2016,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2017,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2018,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2019,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2020,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2021,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2022,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2023,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2024,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2013,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2014,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2015,Duplicate company-year combination.
2026-08-21 00:08:13,DQ-02,CRITICAL,balancesheet,"company_id, year",POWERGRID_2016,Duplicate company-year combination.
